2021-09-23 03:29:46.337851,DEF,buy,110.77,215
2021-09-23 19:43:31.808343,DEF,buy,111.26,36
2021-09-25 06:24:35.615254,DEF,sell,117.88,155
2021-09-26 06:49:20.746288,DEF,buy,112.49,65
2021-09-27 07:45:07.771048,DEF,sell,115.68,66
2021-09-28 06:44:56.767632,DEF,sell,114.22,40
2021-09-29 08:32:53.065489,DEF,sell,119.24,123
2021-09-30 12:59:20.419251,DEF,buy,111.7,133
2021-10-01 23:04:59.066328,ABC,sell,115.62,35
2021-10-03 02:38:03.910786,ABC,buy,113.58,42
2021-10-04 14:26:53.981092,ABC,buy,112.04,37
2021-10-05 13:17:42.458922,DEF,buy,113.0,104
2021-10-06 07:13:17.191125,DEF,buy,110.81,28
2021-10-07 06:20:06.834710,DEF,buy,111.54,85
2021-10-08 15:27:02.871951,DEF,sell,114.14,108
2021-10-10 00:47:48.508435,ABC,buy,109.85,101
2021-10-10 20:20:03.687187,ABC,buy,110.96,79
2021-10-11 15:16:19.896326,DEF,sell,117.89,0
2021-10-13 02:01:41.855663,DEF,buy,112.09,49
2021-10-13 21:48:21.607038,DEF,buy,109.12,160
2021-10-15 04:38:53.370814,ABC,sell,115.68,51
2021-10-16 03:23:10.388481,DEF,sell,116.23,91
2021-10-17 12:46:34.679884,ABC,buy,110.25,110
2021-10-18 09:06:22.673584,ABC,buy,110.47,134
2021-10-19 19:34:07.422883,ABC,sell,114.09,16
2021-10-21 01:37:51.536549,DEF,buy,110.08,100
2021-10-22 09:25:35.398358,ABC,sell,114.27,35
2021-10-23 08:04:27.299621,DEF,sell,113.88,41
2021-10-23 20:24:39.379175,DEF,buy,112.11,0
2021-10-25 04:05:24.842925,ABC,sell,116.17,62
2021-10-26 07:09:30.283373,DEF,buy,112.36,175
2021-10-26 22:57:26.871281,DEF,buy,112.01,82
2021-10-27 17:45:42.307706,ABC,sell,115.67,10
2021-10-28 13:51:50.228478,DEF,sell,115.54,23
2021-10-29 10:16:48.298205,ABC,buy,112.02,7
2021-10-30 01:54:16.463631,ABC,sell,116.87,9
2021-10-31 10:36:05.589072,DEF,sell,115.59,61
2021-11-01 02:57:36.034499,DEF,sell,115.97,24
2021-11-01 20:00:28.706011,ABC,sell,115.62,51
2021-11-02 13:37:31.228069,ABC,sell,114.24,61
2021-11-03 14:31:24.493723,DEF,buy,112.37,55
2021-11-04 23:59:13.875562,DEF,sell,117.21,57
2021-11-06 09:34:12.041075,ABC,sell,113.74,9
2021-11-07 01:13:03.963975,DEF,buy,109.85,70
2021-11-07 15:40:53.633598,ABC,buy,112.43,120
2021-11-08 04:19:17.825473,DEF,buy,109.17,71
2021-11-09 04:58:45.051752,DEF,buy,109.56,49
2021-11-10 12:03:35.078402,ABC,buy,110.37,65
2021-11-11 21:30:21.207190,ABC,buy,109.08,147
2021-11-13 03:35:39.605182,DEF,buy,111.62,11
2021-11-14 04:13:25.716511,ABC,buy,110.05,15
2021-11-14 20:29:54.400446,DEF,sell,113.92,25
2021-11-15 18:08:58.412214,ABC,buy,112.34,34
2021-11-17 01:26:23.689059,DEF,sell,113.2,23
2021-11-18 12:47:01.869367,ABC,buy,109.95,20
2021-11-19 04:09:19.472184,DEF,sell,114.8,111
2021-11-20 13:31:34.581511,ABC,buy,111.21,104
2021-11-21 15:57:30.271861,ABC,buy,110.49,22
2021-11-22 11:55:21.369038,ABC,buy,109.52,49
2021-11-23 23:22:09.191718,DEF,buy,110.81,39
2021-11-24 23:03:30.241854,DEF,sell,116.13,278
2021-11-26 02:49:03.079003,ABC,sell,115.65,7
2021-11-27 11:16:49.842723,ABC,buy,112.87,56
2021-11-28 17:08:16.548751,DEF,buy,110.97,5
2021-11-30 00:20:53.389361,ABC,sell,115.28,79
2021-12-01 04:11:48.698706,DEF,sell,113.25,122
2021-12-02 01:47:51.316563,ABC,buy,110.68,93
2021-12-03 06:34:13.351302,DEF,buy,110.58,218
2021-12-04 16:55:37.149560,DEF,buy,109.18,142
2021-12-05 08:38:41.317523,DEF,buy,109.4,18
2021-12-06 16:50:16.035937,ABC,sell,114.95,48
2021-12-07 15:28:06.346329,ABC,buy,110.49,146
2021-12-08 07:49:18.046944,DEF,sell,114.4,55
2021-12-09 13:52:49.702661,DEF,buy,109.53,20
2021-12-10 09:57:56.524946,ABC,sell,116.53,27
2021-12-11 21:46:54.887853,DEF,buy,111.39,6
2021-12-12 10:27:47.287566,DEF,buy,111.66,34
2021-12-13 01:27:20.492582,ABC,sell,115.25,222
2021-12-14 11:15:27.550046,DEF,sell,114.74,112
2021-12-15 07:46:23.364610,ABC,sell,114.95,206
2021-12-16 15:58:42.970755,DEF,sell,114.85,51
2021-12-17 18:19:54.971424,DEF,buy,112.35,92
2021-12-18 14:02:41.735001,ABC,sell,115.34,28
2021-12-19 06:14:48.810289,DEF,buy,111.13,69
2021-12-19 21:13:43.556401,ABC,buy,110.91,147
2021-12-21 09:08:47.660184,ABC,sell,113.55,29
2021-12-22 11:16:42.196692,DEF,buy,111.17,130
2021-12-23 09:26:58.584349,ABC,buy,111.24,25
2021-12-24 05:05:57.825648,ABC,sell,116.47,140
2021-12-25 12:54:52.021702,DEF,buy,111.92,125
2021-12-26 23:22:21.715373,DEF,sell,115.58,160
2021-12-28 04:44:29.028478,DEF,buy,110.64,73
2021-12-29 07:05:38.511768,DEF,sell,116.13,147
2021-12-30 06:34:59.699775,DEF,sell,116.02,187
2021-12-31 14:19:09.363906,ABC,buy,112.13,21
2022-01-01 15:37:44.723821,DEF,buy,112.16,98
2022-01-02 04:10:47.828685,ABC,buy,110.22,92
2022-01-03 07:46:40.872061,DEF,buy,110.84,131
2022-01-04 11:46:09.291399,DEF,buy,109.76,162
2022-01-05 16:50:35.221779,ABC,buy,111.06,15
2022-01-06 14:48:48.412611,DEF,buy,111.61,170
2022-01-07 14:34:49.219808,ABC,sell,115.66,53
2022-01-09 02:34:37.101452,ABC,buy,111.75,70
2022-01-10 13:04:24.785973,ABC,buy,112.33,100
2022-01-11 08:54:12.973994,DEF,sell,115.24,39
2022-01-11 22:58:41.829869,ABC,buy,110.81,57
2022-01-13 03:20:35.156282,ABC,sell,115.45,158
2022-01-14 07:46:39.961915,DEF,sell,116.93,78
2022-01-15 10:57:17.530881,ABC,sell,115.65,45
2022-01-16 19:22:22.192228,ABC,buy,108.37,67
2022-01-18 04:18:29.306139,ABC,buy,110.45,66
2022-01-18 18:52:42.221602,ABC,buy,111.87,98
2022-01-19 15:31:55.047069,ABC,sell,116.46,55
2022-01-20 09:16:01.052856,DEF,buy,111.74,39
2022-01-21 10:28:24.945174,DEF,sell,117.64,102
2022-01-22 17:54:46.417041,ABC,sell,117.55,73
2022-01-24 00:39:07.245535,ABC,sell,114.69,47
2022-01-24 14:35:13.483485,DEF,buy,110.69,42
2022-01-25 15:03:50.734613,ABC,sell,115.49,8
2022-01-26 12:43:49.895494,ABC,sell,115.17,71
2022-01-27 21:35:29.359583,ABC,sell,115.94,84
2022-01-28 22:12:26.929848,DEF,sell,115.03,20
2022-01-29 10:38:53.996063,ABC,sell,115.47,85
2022-01-29 23:31:05.948597,DEF,buy,109.7,31
2022-01-30 22:31:37.929449,DEF,sell,114.97,7
2022-01-31 11:35:08.637354,ABC,sell,114.89,45
2022-02-01 13:22:43.151526,DEF,buy,109.98,122
2022-02-02 12:46:48.032836,DEF,buy,109.66,24
2022-02-03 20:24:31.506387,DEF,sell,114.83,36
2022-02-05 05:26:59.478074,ABC,buy,109.88,138
2022-02-05 23:54:26.819206,ABC,buy,109.28,51
2022-02-07 08:13:54.022372,DEF,sell,112.93,81
2022-02-08 15:31:44.060627,DEF,sell,115.34,9
2022-02-09 07:49:42.293138,ABC,sell,111.7,0
2022-02-10 11:35:59.577961,DEF,sell,114.73,67
2022-02-11 00:29:54.139398,DEF,sell,113.02,19
2022-02-11 18:05:11.709439,DEF,sell,113.23,64
2022-02-12 10:28:15.740839,ABC,sell,115.22,28
2022-02-13 17:09:32.523366,ABC,buy,111.0,196
2022-02-14 07:20:29.476154,ABC,sell,114.86,25
2022-02-15 03:27:33.617394,ABC,sell,113.6,32
2022-02-16 13:45:08.098942,ABC,buy,108.91,2
2022-02-17 03:43:11.521483,ABC,buy,110.85,24
2022-02-18 08:25:03.254620,DEF,sell,113.44,23
2022-02-19 00:50:45.015893,DEF,buy,110.87,109
2022-02-20 06:00:12.587515,ABC,buy,111.3,31
2022-02-21 02:36:50.917116,DEF,sell,114.13,27
2022-02-22 02:56:10.432658,DEF,buy,111.74,63
2022-02-22 20:00:25.498292,DEF,sell,115.72,10
2022-02-23 16:34:45.672087,DEF,buy,109.43,89
2022-02-24 21:18:23.629756,ABC,buy,110.67,193
2022-02-26 03:54:55.367709,ABC,sell,113.45,0
2022-02-27 01:49:19.217545,DEF,buy,109.5,109
2022-02-28 07:12:32.681906,DEF,sell,113.94,74
2022-03-01 00:42:44.295596,DEF,buy,110.32,69
2022-03-02 09:04:26.519026,DEF,sell,112.26,13
2022-03-03 07:20:16.739851,ABC,sell,113.73,30
2022-03-03 22:46:53.420891,ABC,sell,111.4,30
2022-03-04 20:32:10.317706,DEF,buy,110.28,108
2022-03-06 02:21:07.933727,ABC,buy,109.35,54
2022-03-06 22:49:00.789723,ABC,sell,113.07,57
2022-03-07 22:18:38.910292,DEF,sell,112.61,68
2022-03-08 21:39:35.090775,ABC,buy,111.37,60
2022-03-09 13:11:58.719259,ABC,sell,112.26,72
2022-03-10 14:39:04.501907,DEF,sell,114.05,9
2022-03-11 06:29:31.437820,DEF,buy,111.43,29
2022-03-12 00:12:59.644163,DEF,buy,111.07,15
2022-03-12 20:40:26.287709,ABC,buy,108.84,39
2022-03-14 00:07:33.820842,DEF,buy,110.76,114
2022-03-14 16:15:00.145738,DEF,sell,112.32,133
2022-03-15 12:37:32.549550,ABC,buy,109.56,78
2022-03-16 06:49:15.364273,DEF,buy,109.15,97
2022-03-17 00:41:44.918809,DEF,buy,109.22,124
2022-03-18 03:03:36.217121,DEF,sell,112.72,25
2022-03-18 18:14:20.665019,ABC,sell,114.07,101
2022-03-19 22:22:16.565930,DEF,sell,111.87,74
2022-03-21 03:39:32.010527,DEF,sell,111.32,28
2022-03-22 11:57:17.078774,ABC,buy,111.52,88
2022-03-23 15:14:41.555027,ABC,buy,108.81,18
2022-03-24 13:01:35.600432,ABC,buy,109.66,110
2022-03-25 11:07:50.301149,DEF,buy,108.99,59
2022-03-26 21:47:02.219875,DEF,buy,108.0,56
2022-03-28 08:48:17.662374,DEF,buy,109.54,6
2022-03-28 22:58:10.997416,ABC,buy,109.14,43
2022-03-29 23:03:12.323179,DEF,buy,107.21,48
2022-03-31 05:10:56.510294,ABC,buy,107.95,137
2022-04-01 06:21:20.235639,DEF,sell,111.79,15
2022-04-02 16:39:49.292144,DEF,sell,112.96,24
2022-04-03 22:04:21.275094,DEF,buy,109.64,69
2022-04-04 22:36:52.531734,ABC,buy,110.53,49
2022-04-05 22:41:10.701739,ABC,sell,113.66,47
2022-04-07 10:20:08.437475,ABC,sell,112.92,18
2022-04-08 13:53:56.096768,ABC,sell,112.01,140
2022-04-09 13:24:58.471485,ABC,sell,110.92,54
2022-04-10 06:32:28.703117,ABC,buy,109.64,85
2022-04-11 01:57:56.929188,ABC,buy,108.43,14
2022-04-12 11:07:21.928027,ABC,buy,110.18,67
2022-04-13 11:50:24.449073,DEF,buy,108.64,163
2022-04-14 08:04:55.304816,DEF,buy,109.3,34
2022-04-15 05:43:09.294535,ABC,sell,110.37,86
2022-04-15 21:04:59.551896,ABC,buy,108.84,137
2022-04-16 20:04:37.806136,ABC,sell,111.21,2
2022-04-18 03:16:24.778250,DEF,buy,109.77,50
2022-04-19 03:56:25.488751,DEF,sell,111.9,52
2022-04-20 08:11:33.840969,DEF,sell,111.31,23
2022-04-20 20:51:10.790447,ABC,sell,111.1,29
2022-04-21 12:52:12.188368,ABC,buy,109.42,31
2022-04-22 19:55:09.153870,DEF,sell,111.39,155
2022-04-23 22:23:27.971724,DEF,sell,110.33,21
2022-04-25 10:15:59.921603,DEF,buy,107.95,4
2022-04-26 14:53:52.547000,DEF,sell,110.59,188
2022-04-27 09:30:47.850204,DEF,buy,108.27,51
2022-04-27 23:52:52.584402,DEF,buy,107.81,21
2022-04-28 15:34:07.211376,DEF,buy,108.7,0
2022-04-29 05:11:16.856716,ABC,sell,111.77,22
2022-04-29 18:57:04.989736,DEF,buy,108.8,54
2022-05-01 06:56:55.039993,DEF,sell,110.94,86
2022-05-01 22:31:00.165372,ABC,buy,109.1,61
2022-05-02 21:27:57.915734,ABC,sell,111.41,78
2022-05-03 19:48:55.027561,DEF,sell,111.18,139
2022-05-04 11:30:07.604010,DEF,sell,111.32,51
2022-05-05 12:51:56.820148,ABC,sell,110.87,69
2022-05-06 02:56:39.075494,DEF,sell,111.44,71
2022-05-06 23:40:41.454253,ABC,buy,110.31,37
2022-05-07 11:54:42.269559,ABC,buy,108.98,68
2022-05-08 09:00:32.219170,DEF,buy,108.83,107
2022-05-09 19:38:31.096647,ABC,sell,110.61,96
2022-05-10 14:21:32.380052,DEF,buy,108.75,42
2022-05-11 10:46:37.600437,ABC,sell,111.33,56
2022-05-11 23:33:27.250006,DEF,sell,110.95,11
2022-05-12 21:26:55.999242,DEF,sell,110.96,45
2022-05-13 15:42:26.358401,ABC,buy,108.61,94
2022-05-14 20:51:52.528885,DEF,sell,111.76,32
2022-05-16 08:38:29.222315,ABC,buy,109.17,20
2022-05-17 09:49:56.463656,ABC,sell,110.9,41
2022-05-18 00:40:07.108778,DEF,sell,110.73,106
2022-05-19 05:35:40.656516,ABC,sell,110.33,177
2022-05-20 07:55:55.697088,ABC,buy,108.84,302
2022-05-21 18:58:09.307322,DEF,buy,108.06,129
2022-05-23 04:02:36.051447,DEF,buy,109.45,5
2022-05-24 11:07:19.456239,DEF,sell,109.91,60
2022-05-24 23:15:21.097937,ABC,buy,108.48,73
2022-05-26 08:42:19.097118,DEF,buy,108.78,149
2022-05-27 11:12:08.693151,ABC,sell,110.25,72
2022-05-28 17:15:49.174829,ABC,sell,109.09,96
2022-05-30 04:14:42.490686,DEF,buy,107.28,97
2022-05-31 02:58:24.909353,DEF,buy,108.0,67
2022-05-31 20:55:34.056932,ABC,sell,108.97,51
2022-06-02 07:17:04.668339,DEF,buy,107.95,27
2022-06-02 23:07:49.325132,ABC,sell,109.71,33
2022-06-03 18:16:23.741754,DEF,sell,109.63,220
2022-06-04 10:07:37.016621,ABC,buy,108.34,104
2022-06-05 00:18:51.146953,ABC,sell,110.18,4
2022-06-05 15:46:51.858435,ABC,sell,110.63,82
2022-06-06 05:37:09.897267,DEF,sell,110.38,25
2022-06-07 08:46:28.129153,ABC,buy,107.6,45
2022-06-08 16:11:48.773003,ABC,buy,107.6,71
2022-06-09 10:31:05.986128,DEF,sell,110.68,124
2022-06-10 04:31:09.271034,ABC,sell,111.4,56
2022-06-11 10:46:57.950814,ABC,sell,110.15,80
2022-06-12 12:42:27.270085,ABC,buy,108.47,2
2022-06-13 14:35:54.417585,DEF,sell,110.7,16
2022-06-14 21:26:04.704411,DEF,buy,109.49,90
2022-06-15 09:55:11.285934,ABC,buy,107.66,81
2022-06-15 23:44:19.489895,ABC,sell,110.64,137
2022-06-16 18:36:29.978516,ABC,sell,109.91,56
2022-06-18 04:59:27.188747,DEF,buy,108.51,72
2022-06-19 12:33:10.469121,ABC,buy,108.65,5
2022-06-20 02:42:22.977400,ABC,buy,109.92,75
2022-06-21 13:22:17.178588,ABC,buy,107.71,35
2022-06-22 07:21:34.634478,ABC,buy,109.1,62
2022-06-23 10:06:14.318411,DEF,buy,108.76,128
2022-06-24 02:46:42.742188,DEF,sell,111.19,14
2022-06-25 11:09:06.029972,ABC,buy,109.42,30
2022-06-26 12:27:40.175046,ABC,buy,108.85,8
2022-06-27 17:00:39.916489,DEF,sell,110.85,41
2022-06-28 08:56:58.202941,DEF,sell,111.37,22
2022-06-29 06:29:53.730512,DEF,buy,108.71,43
2022-06-30 00:55:13.392366,ABC,sell,112.45,119
2022-07-01 03:47:24.292227,DEF,sell,110.71,19
2022-07-02 13:25:39.052899,DEF,buy,108.4,50
2022-07-03 18:59:10.305237,ABC,buy,108.61,55
2022-07-04 21:44:21.483493,ABC,sell,111.01,37
2022-07-05 16:03:57.808415,DEF,buy,110.05,195
2022-07-06 18:35:31.207794,ABC,sell,111.35,418
2022-07-07 15:10:16.014442,ABC,buy,109.59,6
2022-07-08 09:41:31.642649,ABC,buy,108.04,10
2022-07-08 22:02:07.136181,ABC,sell,112.53,89
2022-07-10 02:47:25.573448,DEF,buy,108.84,95
2022-07-11 12:12:08.771314,ABC,sell,111.09,118
2022-07-12 12:41:19.564354,ABC,sell,110.28,89
2022-07-13 11:23:08.678876,ABC,sell,110.65,71
2022-07-14 04:35:05.751882,ABC,buy,109.11,113
2022-07-14 23:19:43.878515,DEF,sell,110.51,6
2022-07-15 15:03:24.289283,ABC,buy,109.88,38
2022-07-16 20:24:13.170088,DEF,sell,110.43,71
2022-07-18 00:35:47.043937,ABC,sell,112.48,23
2022-07-18 14:04:03.970400,ABC,sell,112.5,94
2022-07-19 14:34:09.403543,ABC,buy,108.7,66
2022-07-20 12:54:25.310829,ABC,buy,109.23,28
2022-07-21 06:09:04.742081,DEF,buy,109.38,141
2022-07-21 22:23:41.501968,ABC,sell,112.39,115
2022-07-23 06:21:42.286854,DEF,buy,109.06,44
2022-07-23 22:56:02.100041,DEF,buy,109.01,44
2022-07-24 15:05:24.318084,DEF,sell,113.31,39
2022-07-25 23:35:14.924174,ABC,sell,112.7,104
2022-07-26 13:58:49.123732,DEF,sell,112.82,14
2022-07-27 04:27:40.270410,ABC,sell,113.45,14
2022-07-28 13:49:35.738326,DEF,sell,111.86,21
2022-07-29 12:12:56.830709,ABC,buy,107.93,113
2022-07-30 02:25:21.906368,DEF,sell,111.73,66
2022-07-31 07:47:08.166329,ABC,sell,113.54,145
2022-07-31 20:28:03.922496,DEF,sell,113.9,16
2022-08-01 17:10:04.526210,DEF,buy,107.84,132
2022-08-03 02:47:11.396641,ABC,buy,108.78,183
2022-08-03 17:25:30.665222,DEF,buy,108.26,80
2022-08-05 01:33:10.097739,DEF,sell,110.7,195
2022-08-06 01:32:16.615017,DEF,buy,107.05,96
2022-08-07 10:35:16.946754,DEF,sell,110.88,1
2022-08-08 06:43:46.546153,DEF,buy,107.93,10
2022-08-08 20:32:47.878516,ABC,buy,108.76,83
2022-08-09 10:36:47.047331,ABC,buy,108.15,130
2022-08-10 12:14:38.748565,DEF,sell,110.0,12
2022-08-11 11:12:17.313518,ABC,sell,110.0,112
2022-08-12 15:18:04.277139,ABC,sell,110.33,43
2022-08-13 18:23:36.292959,ABC,sell,111.43,96
2022-08-15 03:13:50.838575,DEF,buy,107.03,72
2022-08-15 18:33:55.711659,DEF,sell,113.18,24
2022-08-17 01:50:17.069939,ABC,sell,110.6,137
2022-08-18 04:56:55.814159,ABC,buy,107.97,127
2022-08-19 09:40:35.600482,DEF,sell,113.82,69
2022-08-20 11:57:17.178122,ABC,sell,111.47,60
2022-08-21 13:36:53.886747,ABC,buy,107.95,226
2022-08-22 23:35:55.599733,DEF,sell,109.79,91
2022-08-23 13:20:58.471415,ABC,sell,112.44,46
2022-08-24 07:10:26.205412,ABC,sell,111.94,30
2022-08-25 17:44:15.809153,DEF,buy,108.18,68
2022-08-26 22:20:53.339416,DEF,buy,106.47,22
2022-08-28 05:19:52.143239,ABC,buy,107.34,154
2022-08-29 07:27:04.451336,ABC,buy,106.27,198
2022-08-30 02:19:18.229373,DEF,buy,106.65,122
2022-08-31 00:04:14.109114,ABC,buy,107.67,54
2022-08-31 14:44:27.382337,DEF,sell,111.37,152
2022-09-01 12:04:10.775717,ABC,buy,108.64,19
2022-09-02 10:12:33.300928,DEF,buy,107.59,98
2022-09-03 20:26:34.290311,ABC,buy,107.26,122
2022-09-04 12:32:22.234825,ABC,buy,107.91,191
2022-09-05 14:29:26.125851,DEF,sell,112.28,72
2022-09-06 21:10:11.833917,DEF,sell,110.81,98
2022-09-07 13:25:29.748050,DEF,buy,108.17,18
2022-09-08 08:03:40.096039,ABC,buy,109.01,40
2022-09-09 04:42:37.333097,ABC,buy,107.39,36
2022-09-09 19:34:28.290454,ABC,sell,110.77,231
2022-09-11 03:36:55.691649,DEF,sell,112.34,6
2022-09-12 00:14:18.348145,ABC,buy,107.68,94
2022-09-12 12:17:21.228178,ABC,sell,112.08,80
2022-09-13 06:09:14.542635,DEF,buy,106.68,71
2022-09-14 15:28:35.692355,ABC,buy,108.1,36
2022-09-15 16:51:16.663153,ABC,sell,111.21,73
2022-09-16 19:40:14.560248,DEF,sell,112.22,21
2022-09-17 07:50:34.894371,DEF,sell,110.14,2
2022-09-18 18:31:13.958083,ABC,buy,108.23,95
2022-09-19 18:40:44.947950,ABC,sell,110.18,35
2022-09-20 08:30:42.080749,ABC,buy,107.85,119
2022-09-21 17:13:44.798285,DEF,buy,107.02,155
2022-09-22 09:15:38.474005,ABC,sell,110.93,112
2022-09-22 21:31:23.698378,DEF,sell,110.92,32
2022-09-24 00:52:17.802571,DEF,buy,108.67,37
2022-09-25 11:23:18.460410,DEF,sell,109.2,39
2022-09-25 23:41:01.419826,ABC,sell,108.91,85
2022-09-27 05:36:48.587961,ABC,sell,110.49,30
2022-09-28 10:58:06.889979,ABC,sell,109.91,22
2022-09-29 09:09:34.920852,ABC,buy,106.42,203
2022-09-30 20:41:55.804686,ABC,buy,109.26,128
2022-10-01 18:31:43.990777,DEF,buy,107.28,56
2022-10-02 20:35:27.196518,ABC,buy,107.75,146
2022-10-03 15:32:15.922490,ABC,sell,107.66,47
2022-10-04 05:43:25.359515,DEF,buy,107.45,121
2022-10-04 20:54:54.722810,DEF,sell,111.76,97
2022-10-06 07:50:03.339162,ABC,buy,107.23,160
2022-10-07 07:54:31.303849,DEF,sell,109.82,41
2022-10-08 17:22:21.134212,ABC,sell,110.02,74
2022-10-09 22:50:59.816624,DEF,buy,108.61,100
2022-10-11 01:09:15.622762,ABC,buy,107.36,37
2022-10-12 12:21:28.913723,DEF,buy,108.61,25
2022-10-13 01:43:48.440953,DEF,sell,110.81,65
2022-10-14 10:41:04.525054,DEF,sell,110.69,2
2022-10-15 17:33:31.595630,ABC,buy,107.47,48
2022-10-16 15:02:16.019674,ABC,sell,112.58,29
2022-10-18 00:22:33.806234,ABC,buy,106.93,83
2022-10-19 10:58:19.295314,ABC,sell,111.87,154
2022-10-20 17:57:31.257181,DEF,sell,110.19,161
2022-10-21 08:42:19.017693,DEF,buy,108.42,15
2022-10-22 01:25:00.797432,DEF,sell,110.11,150
2022-10-23 06:47:48.352442,ABC,sell,109.51,59
2022-10-24 03:49:00.663881,DEF,sell,110.92,70
2022-10-24 20:51:27.680511,ABC,sell,111.15,24
2022-10-26 03:40:53.065627,DEF,buy,107.62,134
2022-10-27 13:52:49.062500,ABC,buy,106.12,20
2022-10-28 22:42:04.111569,DEF,buy,107.91,24
2022-10-29 13:48:55.219066,DEF,buy,107.11,223
2022-10-30 02:46:55.589539,DEF,sell,111.48,5
2022-10-31 06:28:41.485641,ABC,buy,107.22,75
2022-10-31 21:38:23.219991,ABC,buy,108.58,67
2022-11-01 19:59:17.017633,ABC,buy,105.55,177
2022-11-02 23:27:11.965182,ABC,buy,105.82,7
2022-11-03 19:25:35.109198,ABC,buy,107.63,22
2022-11-04 09:28:36.491607,ABC,buy,107.89,74
2022-11-05 09:53:36.833284,ABC,buy,106.61,54
2022-11-06 11:47:54.051063,DEF,buy,108.54,35
2022-11-07 09:42:12.145314,DEF,buy,108.93,238
2022-11-08 20:53:56.719868,ABC,sell,110.81,34
2022-11-09 18:28:27.061775,DEF,sell,109.56,137
2022-11-10 10:40:11.531316,ABC,buy,108.82,45
2022-11-11 17:35:39.667124,ABC,sell,110.81,50
2022-11-12 14:18:30.191083,ABC,sell,111.58,43
2022-11-13 04:18:38.308793,ABC,buy,108.03,82
2022-11-14 13:59:39.891309,ABC,sell,110.37,92
2022-11-15 12:28:34.031426,ABC,sell,110.95,5
2022-11-16 07:13:35.210363,ABC,buy,108.81,91
2022-11-16 20:00:21.032005,DEF,sell,111.23,71
2022-11-17 19:42:07.934767,DEF,sell,111.31,38
2022-11-19 07:39:21.844508,DEF,sell,111.22,24
2022-11-20 00:02:11.349895,ABC,buy,107.08,68
2022-11-20 12:35:58.699202,ABC,buy,109.38,63
2022-11-21 14:39:48.800686,ABC,buy,107.64,47
2022-11-22 14:15:19.729758,ABC,sell,110.72,27
2022-11-23 05:43:21.457207,DEF,sell,111.49,78
2022-11-24 16:47:53.608445,DEF,sell,112.8,22
2022-11-25 09:54:13.969687,ABC,sell,110.5,6
2022-11-26 08:40:35.844722,ABC,sell,111.86,236
2022-11-27 06:27:20.091148,ABC,sell,111.28,87
2022-11-28 16:07:37.382164,DEF,buy,107.25,16
2022-11-29 15:01:21.107768,ABC,sell,110.97,196
2022-11-30 15:39:17.101737,ABC,buy,108.17,4
2022-12-01 12:18:26.689547,ABC,buy,106.8,73
2022-12-02 10:45:49.639017,DEF,sell,110.66,1
2022-12-03 06:13:38.621046,DEF,buy,109.29,37
2022-12-04 07:31:14.691489,DEF,buy,108.45,13
2022-12-05 07:33:22.746159,DEF,sell,108.99,147
2022-12-06 14:30:42.799240,DEF,buy,107.18,69
2022-12-07 16:00:28.236497,ABC,buy,107.27,175
2022-12-08 20:23:16.168848,ABC,sell,109.13,3
2022-12-10 03:48:38.549675,ABC,buy,106.69,58
2022-12-10 22:51:27.981023,DEF,buy,107.23,147
2022-12-11 15:54:16.924262,DEF,sell,109.9,4
2022-12-13 02:19:20.654472,ABC,sell,109.29,31
2022-12-13 14:35:47.577716,DEF,sell,110.08,18
2022-12-15 00:57:27.122270,ABC,sell,109.75,4
2022-12-15 16:08:59.603457,ABC,sell,108.76,63
2022-12-16 09:42:35.433128,DEF,buy,108.26,174
2022-12-17 04:35:14.700742,DEF,sell,109.18,67
2022-12-18 05:55:30.311688,ABC,sell,110.13,22
2022-12-18 22:56:47.944004,DEF,buy,106.64,161
2022-12-19 15:06:33.400501,DEF,buy,107.98,211
2022-12-20 13:10:19.087240,DEF,sell,108.75,153
2022-12-21 16:36:56.678453,ABC,sell,109.02,154
2022-12-22 16:44:09.810782,ABC,buy,107.32,49
2022-12-23 20:00:14.772993,DEF,sell,108.68,75
2022-12-24 23:49:49.560910,ABC,sell,109.33,183
2022-12-26 11:04:56.559862,ABC,buy,106.29,121
2022-12-27 10:51:11.037248,DEF,buy,107.09,28
2022-12-28 10:04:39.113721,ABC,sell,108.29,29
2022-12-29 12:47:38.108696,DEF,buy,106.24,105
2022-12-31 00:17:47.339319,DEF,buy,106.25,73
2023-01-01 00:32:08.957642,ABC,sell,109.47,188
2023-01-01 22:07:17.788168,DEF,sell,109.36,9
2023-01-02 18:34:23.175867,ABC,sell,109.22,73
2023-01-03 20:29:19.787757,ABC,buy,106.81,45
2023-01-04 13:50:27.569561,DEF,buy,106.59,200
2023-01-05 21:49:35.426646,ABC,buy,107.05,7
2023-01-06 15:53:36.130092,ABC,buy,107.01,56
2023-01-07 20:12:53.886432,ABC,buy,106.53,101
2023-01-08 08:42:23.944388,ABC,buy,106.83,136
2023-01-09 01:33:23.414576,ABC,sell,110.03,280
2023-01-10 12:54:52.787117,ABC,buy,107.44,92
2023-01-11 15:25:32.147600,DEF,sell,109.81,4
2023-01-12 16:37:47.784554,DEF,sell,109.9,95
2023-01-13 10:41:18.792823,ABC,buy,107.99,140
2023-01-14 02:58:32.755835,DEF,sell,108.96,75
2023-01-14 19:47:18.139765,ABC,sell,109.96,103
2023-01-15 23:59:21.646489,ABC,sell,109.19,151
